symbol,price,signal,target,stop,strategy,confidence,risk_reward,position_size,expected_loss,profit,time
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:33:35.184614
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:33:58.864665
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:34:23.493288
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:34:47.184635
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:35:10.864635
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:35:35.548883
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:35:54.254514
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:42:00.761845
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:42:18.393039
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:42:40.144446
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:43:03.824493
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:43:28.452798
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:43:52.208559
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:44:15.888678
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:44:40.517864
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:45:04.208668
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:45:27.921804
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:45:49.648803
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:46:08.306540
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:46:32.016632
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:46:53.649141
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:47:06.267772
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:47:28.051675
ETHUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:47:48.678840
BNBUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:48:08.401435
XRPUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:48:32.080581
DOGEUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:48:55.824704
BTCUSDT,,hold,,,SourceDown,0.0,0,0,0,0,2025-10-15T16:49:20.508958
